path,true_label,predicted_label,probability
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-1\slice-2.png,1,1,0.99996084
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-1\slice-3.png,1,1,0.9999547
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-1\slice-4.png,1,1,0.99995965
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-1\slice-5.png,1,1,0.99995726
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-1\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-1\slice-7.png,1,1,0.99995756
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-2\slice-0.png,1,1,0.99996215
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-2\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-2\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-2\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-2\slice-5.png,1,1,0.99999857
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-2\slice-6.png,1,1,0.9999759
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-2\slice-7.png,1,1,0.99999845
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-3\slice-0.png,1,1,0.9999715
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-3\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-3\slice-3.png,1,1,0.99995565
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-3\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-3\slice-5.png,1,1,0.99999857
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-3\slice-6.png,1,1,0.9999671
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-0\mask-3\slice-7.png,1,1,0.9999791
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-0.png,1,1,0.9999576
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-1.png,1,1,0.99995565
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-10.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-11.png,1,1,0.9999571
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-12.png,1,1,0.99995536
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-13.png,1,1,0.9999605
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-2.png,1,1,0.999999
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-3.png,1,1,0.9999605
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-6.png,1,1,0.99996614
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-7.png,1,1,0.99999917
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-8.png,1,1,0.99996847
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\images\slice-9.png,1,1,0.99995893
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-0.png,1,1,0.99995404
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-1.png,1,1,0.99999917
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-10.png,1,1,0.9999731
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-11.png,1,1,0.99995655
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-12.png,1,1,0.9999632
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-13.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-2.png,1,1,0.9999985
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-4.png,1,1,0.9999742
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-6.png,1,1,0.99995637
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-7.png,1,1,0.99995404
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-8.png,1,1,0.99997884
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-0\slice-9.png,1,1,0.9999589
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-0.png,1,1,0.99995583
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-10.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-11.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-12.png,1,1,0.99995816
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-13.png,1,1,0.9999595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-2.png,1,1,0.9999737
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-3.png,1,1,0.99996835
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-4.png,1,1,0.9999547
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-6.png,1,1,0.9999988
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-7.png,1,1,0.9999634
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-8.png,1,1,0.99996644
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-1\slice-9.png,1,1,0.9999962
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-0.png,1,1,0.99995494
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-1.png,1,1,0.9999713
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-10.png,1,1,0.9999992
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-11.png,1,1,0.9999925
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-12.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-13.png,1,1,0.9999521
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-2.png,1,1,0.9999646
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-3.png,1,1,0.9999651
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-5.png,1,1,0.9999758
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-7.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-2\slice-9.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-0.png,1,1,0.99996996
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-10.png,1,1,0.99997383
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-11.png,1,1,0.9999559
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-12.png,1,1,0.9999545
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-13.png,1,1,0.9999717
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-2.png,1,1,0.999959
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-3.png,1,1,0.99996036
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-4.png,1,1,0.9999986
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-5.png,1,1,0.9999673
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-7.png,1,1,0.9999971
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0264\nodule-1\mask-3\slice-9.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-0.png,1,1,0.9999542
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-1.png,1,1,0.9999589
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-10.png,1,1,0.9999613
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-11.png,1,1,0.99999785
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-12.png,1,1,0.99995446
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-13.png,1,1,0.99997246
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-14.png,1,1,0.9999598
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-15.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-5.png,1,1,0.9999988
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-6.png,1,1,0.99995494
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-7.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-8.png,1,1,0.9999549
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\images\slice-9.png,1,1,0.99996454
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-0.png,1,1,0.9999567
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-1.png,1,1,0.99995184
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-10.png,1,1,0.9999963
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-11.png,1,1,0.99996126
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-12.png,1,1,0.99997586
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-13.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-14.png,1,1,0.9999959
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-15.png,1,1,0.9999559
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-2.png,1,1,0.9999575
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-3.png,1,1,0.9999967
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-4.png,1,1,0.9999962
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-5.png,1,1,0.9999643
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-6.png,1,1,0.9999589
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-7.png,1,1,0.99999624
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-8.png,1,1,0.9999618
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-0\slice-9.png,1,1,0.9999828
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-0.png,1,1,0.99995947
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-10.png,1,1,0.99995995
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-11.png,1,1,0.99996245
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-12.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-13.png,1,1,0.99995875
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-14.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-15.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-2.png,1,1,0.999955
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-3.png,1,1,0.9999963
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-4.png,1,1,0.99996847
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-6.png,1,1,0.99996704
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-7.png,1,1,0.9999986
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-8.png,1,1,0.99996704
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-1\slice-9.png,1,1,0.99995476
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-0.png,1,1,0.9999989
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-10.png,1,1,0.99999523
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-11.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-12.png,1,1,0.99995494
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-13.png,1,1,0.99995565
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-14.png,1,1,0.99995494
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-15.png,1,1,0.9999557
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-3.png,1,1,0.9999742
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-4.png,1,1,0.9999575
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-5.png,1,1,0.999955
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-6.png,1,1,0.9999662
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-7.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-8.png,1,1,0.9999571
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-2\slice-9.png,1,1,0.99997586
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-1.png,1,1,0.99997103
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-10.png,1,1,0.99999934
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-11.png,1,1,0.9999685
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-12.png,1,1,0.9999589
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-13.png,1,1,0.99995995
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-14.png,1,1,0.99999595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-15.png,1,1,0.99996805
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-2.png,1,1,0.9999551
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-5.png,1,1,0.99997145
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-7.png,1,1,0.99997866
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-8.png,1,1,0.9999677
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0265\nodule-0\mask-3\slice-9.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-10.png,1,1,0.99999803
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-11.png,1,1,0.99997157
